point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:08:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:09:00-05:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-02-23 14:23:00-05:00,2,-67.5,-172.5,149827.5,150000.0,172.5,0.00115
3,2011-02-24 12:08:00-05:00,3,-130.0,-302.5,149697.5,150000.0,302.5,0.0020166666666666666
4,2011-02-25 12:53:00-05:00,4,20.0,-282.5,149717.5,150000.0,282.5,0.0018833333333333334
5,2011-02-28 11:28:00-05:00,5,-67.5,-350.0,149650.0,150000.0,350.0,0.0023333333333333335
6,2011-03-01 12:07:00-05:00,6,48.125,-301.875,149698.125,150000.0,301.875,0.0020125
7,2011-03-07 11:16:00-05:00,7,-117.5,-419.375,149580.625,150000.0,419.375,0.0027958333333333333
8,2011-03-08 11:59:00-05:00,8,-80.0,-499.375,149500.625,150000.0,499.375,0.0033291666666666665
9,2011-03-11 11:50:00-05:00,9,38.75,-460.625,149539.375,150000.0,460.625,0.0030708333333333334
10,2011-03-16 11:07:00-04:00,10,-255.0,-715.625,149284.375,150000.0,715.625,0.0047708333333333335
11,2011-03-17 11:35:00-04:00,11,57.5,-658.125,149341.875,150000.0,658.125,0.0043875
12,2011-03-21 13:35:00-04:00,12,20.0,-638.125,149361.875,150000.0,638.125,0.0042541666666666665
13,2011-03-22 14:57:00-04:00,13,57.5,-580.625,149419.375,150000.0,580.625,0.0038708333333333333
14,2011-03-24 12:04:00-04:00,14,-92.5,-673.125,149326.875,150000.0,673.125,0.0044875
15,2011-03-25 13:02:00-04:00,15,-105.0,-778.125,149221.875,150000.0,778.125,0.0051875
16,2011-03-28 12:02:00-04:00,16,38.75,-739.375,149260.625,150000.0,739.375,0.004929166666666667
17,2011-03-29 11:23:00-04:00,17,-92.5,-831.875,149168.125,150000.0,831.875,0.005545833333333333
18,2011-03-31 13:55:00-04:00,18,20.0,-811.875,149188.125,150000.0,811.875,0.0054125
19,2011-04-01 12:45:00-04:00,19,-67.5,-879.375,149120.625,150000.0,879.375,0.0058625
20,2011-04-05 13:11:00-04:00,20,-92.5,-971.875,149028.125,150000.0,971.875,0.006479166666666667
21,2011-04-06 12:24:00-04:00,21,38.75,-933.125,149066.875,150000.0,933.125,0.006220833333333333
22,2011-04-12 13:54:00-04:00,22,-67.5,-1000.625,148999.375,150000.0,1000.625,0.006670833333333333
23,2011-04-13 11:37:00-04:00,23,-92.5,-1093.125,148906.875,150000.0,1093.125,0.0072875
24,2011-04-14 13:54:00-04:00,24,-80.0,-1173.125,148826.875,150000.0,1173.125,0.007820833333333334
25,2011-04-19 15:08:00-04:00,25,-105.0,-1278.125,148721.875,150000.0,1278.125,0.008520833333333333
26,2011-04-20 12:32:00-04:00,26,20.0,-1258.125,148741.875,150000.0,1258.125,0.0083875
27,2011-04-25 14:22:00-04:00,27,20.0,-1238.125,148761.875,150000.0,1238.125,0.008254166666666667
28,2011-04-27 13:54:00-04:00,28,-92.5,-1330.625,148669.375,150000.0,1330.625,0.008870833333333333
29,2011-04-28 11:38:00-04:00,29,29.375,-1301.25,148698.75,150000.0,1301.25,0.008675
30,2011-04-29 13:59:00-04:00,30,29.375,-1271.875,148728.125,150000.0,1271.875,0.008479166666666666
31,2011-05-03 12:39:00-04:00,31,-80.0,-1351.875,148648.125,150000.0,1351.875,0.0090125
32,2011-05-04 14:40:00-04:00,32,-105.0,-1456.875,148543.125,150000.0,1456.875,0.0097125
33,2011-05-05 11:18:00-04:00,33,48.125,-1408.75,148591.25,150000.0,1408.75,0.009391666666666666
34,2011-05-09 12:14:00-04:00,34,-80.0,-1488.75,148511.25,150000.0,1488.75,0.009925
35,2011-05-10 11:22:00-04:00,35,-67.5,-1556.25,148443.75,150000.0,1556.25,0.010375
36,2011-05-12 11:40:00-04:00,36,-80.0,-1636.25,148363.75,150000.0,1636.25,0.010908333333333334
37,2011-05-13 12:14:00-04:00,37,-117.5,-1753.75,148246.25,150000.0,1753.75,0.011691666666666666
38,2011-05-16 10:53:00-04:00,38,-117.5,-1871.25,148128.75,150000.0,1871.25,0.012475
39,2011-05-17 11:13:00-04:00,39,48.125,-1823.125,148176.875,150000.0,1823.125,0.012154166666666667
