run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,20,1,0.5,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6078.75,0.22735938989513824,-0.41041661392538586,6122.5,0.04081666666666667,-0.02661863570116585,-0.6521511400857293,0.5362318840579711,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0,20,1,0.75,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6881.875,0.2923521850899743,-0.4369866622345646,7093.125,0.0472875,-0.03016447852013382,-0.637895395614778,0.4444444444444444,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0,20,1,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6172.5,0.39588940543185713,-0.38384656561620717,6535.0,0.04356666666666666,-0.027032191846057874,-0.6204787722890102,0.41545893719806765,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0,20,2,0.5,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6078.75,0.2980658198614319,-0.3407346319245633,6281.25,0.041875,-0.02661863570116585,-0.6356689122666471,0.5555555555555556,0,0,False,-167.5,0.0,5,False,min_total_net_profit
5,0,20,2,0.75,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6778.75,0.3657309941520468,-0.3540196560791527,7119.375,0.0474625,-0.029708789165323823,-0.6259423579736386,0.46859903381642515,0,0,False,-255.0,0.0,5,False,min_total_net_profit
6,0,20,2,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99497831375496,-6572.5,0.4378875347444943,-0.34496168506465985,7110.0,0.0474,-0.028797189688159586,-0.6075356474295271,0.41545893719806765,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0,20,4,0.5,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6747.5,0.3717411545623836,-0.2622815811008479,6978.75,0.046525,-0.02957072401695704,-0.6355878348620535,0.5748792270531401,0,0,False,-230.0,0.0,5,False,min_total_net_profit
8,0,20,4,0.75,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-7891.25,0.41513803965165835,-0.31206687363976365,8375.625,0.0558375,-0.034629999192626215,-0.6201925084867019,0.463768115942029,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0,20,4,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-7710.0,0.4754209899642796,-0.30946842538914154,8147.5,0.054316666666666666,-0.03382721115881071,-0.6227777445623328,0.4106280193236715,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0,50,1,0.5,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6078.75,0.22735938989513824,-0.41041661392538586,6122.5,0.04081666666666667,-0.02661863570116585,-0.6521511400857293,0.5362318840579711,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0,50,1,0.75,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6881.875,0.2923521850899743,-0.4369866622345646,7093.125,0.0472875,-0.03016447852013382,-0.637895395614778,0.4444444444444444,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0,50,1,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6172.5,0.39588940543185713,-0.38384656561620717,6535.0,0.04356666666666666,-0.027032191846057874,-0.6204787722890102,0.41545893719806765,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0,50,2,0.5,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6078.75,0.2980658198614319,-0.3407346319245633,6281.25,0.041875,-0.02661863570116585,-0.6356689122666471,0.5555555555555556,0,0,False,-167.5,0.0,5,False,min_total_net_profit
14,0,50,2,0.75,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6778.75,0.3657309941520468,-0.3540196560791527,7119.375,0.0474625,-0.029708789165323823,-0.6259423579736386,0.46859903381642515,0,0,False,-255.0,0.0,5,False,min_total_net_profit
15,0,50,2,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99497831375496,-6572.5,0.4378875347444943,-0.34496168506465985,7110.0,0.0474,-0.028797189688159586,-0.6075356474295271,0.41545893719806765,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0,50,4,0.5,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6747.5,0.3717411545623836,-0.2622815811008479,6978.75,0.046525,-0.02957072401695704,-0.6355878348620535,0.5748792270531401,0,0,False,-230.0,0.0,5,False,min_total_net_profit
17,0,50,4,0.75,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-7891.25,0.41513803965165835,-0.31206687363976365,8375.625,0.0558375,-0.034629999192626215,-0.6201925084867019,0.463768115942029,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0,50,4,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-7710.0,0.4754209899642796,-0.30946842538914154,8147.5,0.054316666666666666,-0.03382721115881071,-0.6227777445623328,0.4106280193236715,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0,100,1,0.5,205,205,205,0,0,0,0,0,0,0,205,133.69333131635267,-5737.5,0.26324237560192615,-0.4092299342363527,5781.25,0.03854166666666667,-0.025114081943415578,-0.6516086125859176,0.5365853658536586,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0,100,1,0.75,205,205,205,0,0,0,0,0,0,0,205,133.69333131635267,-6462.5,0.33169596690796277,-0.4372787147241576,6673.75,0.044491666666666665,-0.028312052913406105,-0.6363450739106074,0.44390243902439025,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0,100,1,1.0,205,205,205,0,0,0,0,0,0,0,205,133.69333131635267,-5762.5,0.4373932145472297,-0.3945957878948893,6125.0,0.04083333333333333,-0.025224263607150577,-0.6177370679302182,0.4097560975609756,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0,100,2,0.5,205,205,205,0,0,0,0,0,0,0,205,133.69333131635267,-5768.75,0.32862961885365144,-0.3393636656172079,5971.25,0.039808333333333334,-0.025251810060983648,-0.6343347723085697,0.5560975609756098,0,0,False,-167.5,0.0,5,False,min_total_net_profit
23,0,100,2,0.75,205,205,205,0,0,0,0,0,0,0,205,133.69333131635267,-6487.5,0.3943990665110852,-0.36253439732452497,6828.125,0.04552083333333334,-0.028422427855001042,-0.6243828544805721,0.4634146341463415,0,0,False,-255.0,0.0,5,False,min_total_net_profit
