trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,footprint_absorption_initiation,2011-02-22,long,rolling_low_footprint_absorption,rolling_range_two_sided,1329.5,0.0,1.0,50.0,2755.0,1329.5,15:45:00,2011-02-22 11:08:00-05:00,1330.5,1328.75,1331.8125,1.75,1,0.0,2.0,fixed_contracts,2011-02-22 11:09:00-05:00,1328.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,footprint_absorption_initiation,2011-02-23,short,rolling_high_footprint_absorption,rolling_range_two_sided,1307.0,0.0,1.0,50.0,3831.0,1307.0,15:45:00,2011-02-23 14:22:00-05:00,1306.75,1307.75,1306.0,1.0,1,0.0,1.0,fixed_contracts,2011-02-23 14:23:00-05:00,1308.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,footprint_absorption_initiation,2011-02-24,long,rolling_low_footprint_absorption,rolling_range_two_sided,1299.5,0.0,1.0,50.0,719.0,1300.5,15:45:00,2011-02-24 12:05:00-05:00,1301.0,1298.75,1302.6875,2.25,1,0.25,3.0,fixed_contracts,2011-02-24 12:08:00-05:00,1298.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,footprint_absorption_initiation,2011-02-25,short,rolling_high_footprint_absorption,rolling_range_two_sided,1317.25,0.0,1.0,50.0,2255.0,1317.25,15:45:00,2011-02-25 12:49:00-05:00,1317.0,1318.0,1316.25,1.0,1,0.75,0.25,fixed_contracts,2011-02-25 12:53:00-05:00,1316.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,footprint_absorption_initiation,2011-02-28,long,rolling_low_footprint_absorption,rolling_range_two_sided,1326.0,0.0,1.0,50.0,3717.0,1326.0,15:45:00,2011-02-28 11:23:00-05:00,1326.25,1325.25,1327.0,1.0,1,0.0,1.0,fixed_contracts,2011-02-28 11:28:00-05:00,1325.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,footprint_absorption_initiation,2011-03-01,long,rolling_low_footprint_absorption,rolling_range_two_sided,1314.0,0.0,1.0,50.0,6319.0,1314.25,15:45:00,2011-03-01 12:03:00-05:00,1314.75,1313.0,1316.0625,1.75,1,1.5,0.5,fixed_contracts,2011-03-01 12:07:00-05:00,1315.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,footprint_absorption_initiation,2011-03-07,long,rolling_low_footprint_absorption,rolling_range_two_sided,1313.0,0.0,1.0,50.0,431.0,1313.5,15:45:00,2011-03-07 11:08:00-05:00,1314.0,1312.0,1315.5,2.0,1,0.5,2.0,fixed_contracts,2011-03-07 11:16:00-05:00,1311.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,footprint_absorption_initiation,2011-03-08,short,rolling_high_footprint_absorption,rolling_range_two_sided,1324.25,0.0,1.0,50.0,5609.0,1324.25,15:45:00,2011-03-08 11:57:00-05:00,1323.75,1325.0,1322.8125,1.25,1,0.25,1.25,fixed_contracts,2011-03-08 11:59:00-05:00,1325.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,footprint_absorption_initiation,2011-03-11,short,rolling_high_footprint_absorption,rolling_range_two_sided,1301.5,0.0,1.0,50.0,1283.0,1301.5,15:45:00,2011-03-11 11:48:00-05:00,1300.75,1302.25,1299.625,1.5,1,1.25,0.75,fixed_contracts,2011-03-11 11:50:00-05:00,1299.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,footprint_absorption_initiation,2011-03-16,long,rolling_low_footprint_absorption,rolling_range_two_sided,1258.75,0.0,1.0,50.0,153.0,1258.25,15:45:00,2011-03-16 11:03:00-04:00,1262.5,1257.75,1266.0625,4.75,1,2.75,7.0,fixed_contracts,2011-03-16 11:07:00-04:00,1257.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
