session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-105.0,-100.0,1,0,1
2011-02-23,-67.5,-62.5,1,0,1
2011-02-24,-130.0,-125.0,1,0,1
2011-02-25,20.0,25.0,1,1,0
2011-02-28,-67.5,-62.5,1,0,1
2011-03-01,48.125,53.125,1,1,0
2011-03-07,-117.5,-112.5,1,0,1
2011-03-08,-80.0,-75.0,1,0,1
2011-03-11,38.75,43.75,1,1,0
2011-03-16,-255.0,-250.0,1,0,1
2011-03-17,57.5,62.5,1,1,0
2011-03-21,20.0,25.0,1,1,0
2011-03-22,57.5,62.5,1,1,0
2011-03-24,-92.5,-87.5,1,0,1
2011-03-25,-105.0,-100.0,1,0,1
2011-03-28,38.75,43.75,1,1,0
2011-03-29,-92.5,-87.5,1,0,1
2011-03-31,20.0,25.0,1,1,0
2011-04-01,-67.5,-62.5,1,0,1
2011-04-05,-92.5,-87.5,1,0,1
2011-04-06,38.75,43.75,1,1,0
2011-04-12,-67.5,-62.5,1,0,1
2011-04-13,-92.5,-87.5,1,0,1
2011-04-14,-80.0,-75.0,1,0,1
2011-04-19,-105.0,-100.0,1,0,1
2011-04-20,20.0,25.0,1,1,0
2011-04-25,20.0,25.0,1,1,0
2011-04-27,-92.5,-87.5,1,0,1
2011-04-28,29.375,34.375,1,1,0
2011-04-29,29.375,34.375,1,1,0
2011-05-03,-80.0,-75.0,1,0,1
2011-05-04,-105.0,-100.0,1,0,1
2011-05-05,48.125,53.125,1,1,0
2011-05-09,-80.0,-75.0,1,0,1
2011-05-10,-67.5,-62.5,1,0,1
2011-05-12,-80.0,-75.0,1,0,1
2011-05-13,-117.5,-112.5,1,0,1
2011-05-16,-117.5,-112.5,1,0,1
2011-05-17,48.125,53.125,1,1,0
2011-05-19,-130.0,-125.0,1,0,1
2011-05-20,-92.5,-87.5,1,0,1
2011-05-24,-117.5,-112.5,1,0,1
2011-05-25,29.375,34.375,1,1,0
2011-05-31,-80.0,-75.0,1,0,1
2011-06-01,57.5,62.5,1,1,0
2011-06-02,-117.5,-112.5,1,0,1
2011-06-03,-67.5,-62.5,1,0,1
2011-06-06,-105.0,-100.0,1,0,1
2011-06-07,-67.5,-62.5,1,0,1
2011-06-08,38.75,43.75,1,1,0
2011-06-10,29.375,34.375,1,1,0
2011-06-16,-80.0,-75.0,1,0,1
2011-06-17,-80.0,-75.0,1,0,1
2011-06-20,-105.0,-100.0,1,0,1
2011-06-21,-92.5,-87.5,1,0,1
2011-06-22,-105.0,-100.0,1,0,1
2011-06-23,48.125,53.125,1,1,0
2011-06-27,-67.5,-62.5,1,0,1
2011-06-30,-92.5,-87.5,1,0,1
2011-07-01,-80.0,-75.0,1,0,1
2011-07-05,-80.0,-75.0,1,0,1
2011-07-07,20.0,25.0,1,1,0
2011-07-11,38.75,43.75,1,1,0
2011-07-13,38.75,43.75,1,1,0
2011-07-15,48.125,53.125,1,1,0
2011-07-19,76.25,81.25,1,1,0
2011-07-20,-92.5,-87.5,1,0,1
2011-07-25,29.375,34.375,1,1,0
2011-07-26,20.0,25.0,1,1,0
2011-07-27,-105.0,-100.0,1,0,1
2011-08-01,38.75,43.75,1,1,0
2011-08-02,-130.0,-125.0,1,0,1
2011-08-08,66.875,71.875,1,1,0
2011-08-09,85.625,90.625,1,1,0
2011-08-10,76.25,81.25,1,1,0
2011-08-16,-142.5,-137.5,1,0,1
2011-08-17,29.375,34.375,1,1,0
2011-08-18,38.75,43.75,1,1,0
2011-08-19,-205.0,-200.0,1,0,1
2011-08-23,48.125,53.125,1,1,0
2011-08-29,29.375,34.375,1,1,0
2011-08-30,-92.5,-87.5,1,0,1
2011-08-31,38.75,43.75,1,1,0
2011-09-06,48.125,53.125,1,1,0
2011-09-07,-105.0,-100.0,1,0,1
2011-09-08,48.125,53.125,1,1,0
2011-09-09,-105.0,-100.0,1,0,1
2011-09-12,66.875,71.875,1,1,0
2011-09-13,-117.5,-112.5,1,0,1
2011-09-14,-142.5,-137.5,1,0,1
2011-09-16,48.125,53.125,1,1,0
2011-09-19,-130.0,-125.0,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-21,38.75,43.75,1,1,0
2011-09-23,66.875,71.875,1,1,0
2011-09-26,-80.0,-75.0,1,0,1
2011-09-27,38.75,43.75,1,1,0
2011-09-30,-142.5,-137.5,1,0,1
2011-10-03,-92.5,-87.5,1,0,1
2011-10-05,48.125,53.125,1,1,0
2011-10-06,38.75,43.75,1,1,0
2011-10-07,48.125,53.125,1,1,0
2011-10-10,20.0,25.0,1,1,0
2011-10-11,38.75,43.75,1,1,0
2011-10-20,-105.0,-100.0,1,0,1
2011-10-21,38.75,43.75,1,1,0
2011-10-24,-67.5,-62.5,1,0,1
2011-10-26,-80.0,-75.0,1,0,1
2011-10-27,29.375,34.375,1,1,0
2011-10-31,38.75,43.75,1,1,0
2011-11-01,-167.5,-162.5,1,0,1
2011-11-03,-80.0,-75.0,1,0,1
2011-11-08,-105.0,-100.0,1,0,1
2011-11-10,-130.0,-125.0,1,0,1
2011-11-11,29.375,34.375,1,1,0
2011-11-14,-92.5,-87.5,1,0,1
2011-11-15,-105.0,-100.0,1,0,1
2011-11-17,-105.0,-100.0,1,0,1
2011-11-18,38.75,43.75,1,1,0
2011-11-23,48.125,53.125,1,1,0
2011-11-30,29.375,34.375,1,1,0
2011-12-01,-80.0,-75.0,1,0,1
2011-12-02,57.5,62.5,1,1,0
2011-12-05,38.75,43.75,1,1,0
2011-12-07,57.5,62.5,1,1,0
2011-12-12,29.375,34.375,1,1,0
2011-12-13,38.75,43.75,1,1,0
2011-12-30,-92.5,-87.5,1,0,1
2012-01-03,-67.5,-62.5,1,0,1
2012-01-04,-105.0,-100.0,1,0,1
2012-01-09,-92.5,-87.5,1,0,1
2012-01-12,20.0,25.0,1,1,0
2012-01-13,-92.5,-87.5,1,0,1
2012-01-20,-67.5,-62.5,1,0,1
2012-01-23,-92.5,-87.5,1,0,1
2012-01-25,-67.5,-62.5,1,0,1
2012-01-26,29.375,34.375,1,1,0
2012-01-30,-117.5,-112.5,1,0,1
2012-02-01,38.75,43.75,1,1,0
2012-02-08,20.0,25.0,1,1,0
2012-02-14,-80.0,-75.0,1,0,1
2012-02-15,-92.5,-87.5,1,0,1
2012-02-17,-80.0,-75.0,1,0,1
2012-02-23,20.0,25.0,1,1,0
2012-02-28,20.0,25.0,1,1,0
2012-03-01,38.75,43.75,1,1,0
2012-03-02,-92.5,-87.5,1,0,1
2012-03-05,29.375,34.375,1,1,0
2012-03-12,57.5,62.5,1,1,0
2012-03-13,-80.0,-75.0,1,0,1
2012-03-15,-92.5,-87.5,1,0,1
2012-03-23,-80.0,-75.0,1,0,1
2012-03-26,20.0,25.0,1,1,0
2012-03-27,29.375,34.375,1,1,0
2012-03-29,66.875,71.875,1,1,0
2012-04-03,-142.5,-137.5,1,0,1
2012-04-04,-80.0,-75.0,1,0,1
2012-04-09,20.0,25.0,1,1,0
2012-04-17,-67.5,-62.5,1,0,1
2012-04-20,-80.0,-75.0,1,0,1
2012-04-23,20.0,25.0,1,1,0
2012-04-24,-92.5,-87.5,1,0,1
2012-05-01,29.375,34.375,1,1,0
2012-05-03,29.375,34.375,1,1,0
2012-05-09,-92.5,-87.5,1,0,1
2012-05-11,-67.5,-62.5,1,0,1
2012-05-14,20.0,25.0,1,1,0
2012-05-15,-67.5,-62.5,1,0,1
2012-05-16,-105.0,-100.0,1,0,1
2012-05-17,-80.0,-75.0,1,0,1
2012-05-21,-105.0,-100.0,1,0,1
2012-05-23,-92.5,-87.5,1,0,1
2012-05-24,57.5,62.5,1,1,0
2012-05-25,-67.5,-62.5,1,0,1
2012-05-30,57.5,62.5,1,1,0
2012-05-31,57.5,62.5,1,1,0
2012-06-01,-80.0,-75.0,1,0,1
2012-06-04,-105.0,-100.0,1,0,1
2012-06-05,-92.5,-87.5,1,0,1
2012-06-06,29.375,34.375,1,1,0
2012-06-08,-80.0,-75.0,1,0,1
2012-06-11,38.75,43.75,1,1,0
2012-06-13,66.875,71.875,1,1,0
2012-06-14,29.375,34.375,1,1,0
2012-06-15,-67.5,-62.5,1,0,1
2012-06-19,-92.5,-87.5,1,0,1
2012-06-21,-92.5,-87.5,1,0,1
2012-06-22,29.375,34.375,1,1,0
2012-06-25,-105.0,-100.0,1,0,1
2012-06-27,-67.5,-62.5,1,0,1
2012-07-11,-155.0,-150.0,1,0,1
2012-07-19,38.75,43.75,1,1,0
2012-07-23,-92.5,-87.5,1,0,1
2012-07-24,48.125,53.125,1,1,0
2012-07-25,29.375,34.375,1,1,0
2012-07-27,-92.5,-87.5,1,0,1
2012-07-30,-92.5,-87.5,1,0,1
2012-08-01,170.0,175.0,1,1,0
2012-08-02,48.125,53.125,1,1,0
2012-08-06,20.0,25.0,1,1,0
2012-08-10,66.875,71.875,1,1,0
2012-08-13,20.0,25.0,1,1,0
2012-08-16,-92.5,-87.5,1,0,1
2012-08-23,29.375,34.375,1,1,0
2012-08-27,29.375,34.375,1,1,0
2012-08-28,29.375,34.375,1,1,0
2012-09-04,20.0,25.0,1,1,0
