run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.01,1,1.25,119,119,119,0,0,0,0,0,0,0,119,78.60510970814406,-2182.5,0.7395584725536993,-0.26743349461140914,2415.0,0.016076153705337083,-0.009634850860968824,-0.5993256246219003,0.31932773109243695,0,0,False,-205.0,0.0,8,False,min_total_net_profit
2,4,0.01,1,2.0,119,119,119,0,0,0,0,0,0,0,119,78.60510970814406,-3720.0,0.6195346458706213,-0.3952955848024402,3915.0,0.026083046020086945,-0.016451297406671506,-0.6307276149419863,0.2184873949579832,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,4,0.01,1,3.0,119,119,119,0,0,0,0,0,0,0,119,78.60510970814406,-4032.5,0.6069688109161794,-0.3998824195363337,4875.0,0.032363533765953564,-0.01783972216313201,-0.5512291176898425,0.18487394957983194,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,4,0.01,2,1.25,119,119,119,0,0,0,0,0,0,0,119,78.60491227012588,-3507.5,0.6414515716841298,-0.3367950320125308,3507.5,0.023383333333333332,-0.015507705006862715,-0.6631947971573506,0.29411764705882354,0,0,False,-217.5,0.0,8,False,min_total_net_profit
5,4,0.01,2,2.0,119,119,119,0,0,0,0,0,0,0,119,78.60491227012588,-3545.0,0.6683040935672515,-0.2944287057114542,3740.0,0.02491713719415713,-0.015674180302746143,-0.629052213366695,0.24369747899159663,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,4,0.01,2,3.0,119,119,119,0,0,0,0,0,0,0,119,78.60491227012588,-4082.5,0.6361408199643493,-0.30147769560770055,4512.5,0.03001929217668973,-0.01806191876391572,-0.6016770368070495,0.21008403361344538,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,4,0.01,4,1.25,119,119,119,0,0,0,0,0,0,0,119,78.60451739706501,-3907.5,0.6538972542072631,-0.3120081801384188,3907.5,0.02605,-0.017284102187854478,-0.6634972049080413,0.3025210084033613,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
8,4,0.01,4,2.0,119,119,119,0,0,0,0,0,0,0,119,78.60451739706501,-4507.5,0.6408366533864542,-0.307209489079071,4702.5,0.0313296357367711,-0.019951913082245643,-0.6368383357495727,0.24369747899159663,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,4,0.01,4,3.0,119,119,119,0,0,0,0,0,0,0,119,78.60451739706501,-5995.0,0.5447987851176918,-0.38965244295059637,6302.5,0.041947453368608466,-0.026582022967965857,-0.6336981350066561,0.21008403361344538,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,1,1.25,119,119,119,0,0,0,0,0,0,0,119,78.60510970814406,-2182.5,0.7395584725536993,-0.26743349461140914,2415.0,0.016076153705337083,-0.009634850860968824,-0.5993256246219003,0.31932773109243695,0,0,False,-205.0,0.0,8,False,min_total_net_profit
