run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,1,0.75,1,293,147.60431013840335,-25052.5,0.716656770435717,-0.15098457879161203,30385.0,0.19831285590745182,-0.08794918429920895,-0.4434870543150912,0.47440273037542663,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,1.0,1,0.75,2,289,145.58923423207702,-28135.0,0.6785948879051835,-0.1631759671522783,31827.5,0.20859890875129034,-0.09935455076227795,-0.4762946812954666,0.4671280276816609,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,1.0,1,0.75,4,295,148.6118480915665,-18675.0,0.7778042178529998,-0.11000584941669209,23312.5,0.15340198723432255,-0.06478720488926937,-0.42233615129318036,0.4915254237288136,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,1.0,1,1.0,1,301,151.63446195105598,-23187.5,0.772704994363574,-0.1328955009923736,28940.0,0.1874504088737754,-0.08111632845249372,-0.43273487073114636,0.42524916943521596,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,1.0,1,1.0,2,303,152.64199990421915,-24030.0,0.7627135380665547,-0.12917421754557593,29772.5,0.19276776898298775,-0.08419680194954127,-0.43677842200358635,0.42574257425742573,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,1.0,1,1.0,4,304,153.14576888080074,-20980.0,0.784300622012029,-0.11320596451378775,27615.0,0.17996676333539705,-0.07309277111851631,-0.4061459447503435,0.4309210526315789,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,1.0,1,1.25,1,312,157.17592069345338,-23010.0,0.8040576501394419,-0.12084120712947757,30375.0,0.1937026703866082,-0.08046862307929725,-0.41542340597933497,0.3814102564102564,False,-960.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,1.0,1,1.25,2,313,157.67968967003497,-23077.5,0.8003978636452094,-0.13829223722496342,30032.5,0.1918764375159724,-0.08071488060364496,-0.4206607212880216,0.3738019169329074,False,-925.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,1.0,1,1.25,4,309,155.66461376370864,-21495.0,0.8036717358542266,-0.10765463771974519,28855.0,0.1866610602581104,-0.0749585004670742,-0.40157545640972675,0.3851132686084142,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,1.0,1,1.5,1,323,162.71737943585077,-20342.5,0.8425959957442692,-0.0985206734388095,30655.0,0.19219736986473143,-0.07078836301292568,-0.3683107789807246,0.3560371517027864,False,-960.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,1.0,1,1.5,2,319,160.70230352952444,-24312.5,0.804369254289795,-0.13404051933946154,31940.0,0.2031386640802633,-0.08523200788262075,-0.4195755065561731,0.34169278996865204,False,-925.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,1.0,1,1.5,4,318,160.19853455294287,-18472.5,0.8450813485407581,-0.09117009653874938,26030.0,0.16702224931423346,-0.06406100961727834,-0.38354776013556613,0.3584905660377358,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,1.0,2,0.75,1,299,150.62692399789282,-26465.0,0.7066940042114596,-0.1556886593882939,31257.5,0.20482618524950033,-0.09315794826954316,-0.45481464274729694,0.47157190635451507,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
