run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0,0.5,106,98,98,8,8,0,0,0,0,0,98,63.6727917333218,-3208.75,0.7775177673773618,-0.08125681648309845,4262.5,0.028278103957276014,-0.013951223425402559,-0.49335780950804803,0.5204081632653061,0,0,False,-1355.0,0.0,7,False,min_total_net_profit
2,4,0.0,0,0.75,106,98,98,8,8,0,0,0,0,0,98,63.6727917333218,-2518.125,0.8369354055366682,-0.09424720739902491,4271.875,0.028295716107238075,-0.010939527691189888,-0.386614272271114,0.47959183673469385,0,0,False,-1355.0,0.0,7,False,min_total_net_profit
3,4,0.0,0,1.0,106,98,98,8,8,0,0,0,0,0,98,63.6727917333218,-2990.0,0.8161696895173686,-0.10261364576180963,5050.0,0.03344703116203596,-0.012996756638155027,-0.3885772873290766,0.45918367346938777,0,0,False,-1355.0,0.0,7,False,min_total_net_profit
4,4,0.0,4,0.5,106,98,98,8,8,0,0,0,0,0,98,63.6727917333218,-3171.25,0.7870214909335125,-0.08049555406591546,4325.0,0.028683224458666313,-0.013787565182356465,-0.48068393434025886,0.5102040816326531,0,0,False,-1405.0,0.0,7,False,min_total_net_profit
5,4,0.0,4,0.75,106,98,98,8,8,0,0,0,0,0,98,63.6727917333218,-2946.25,0.8189430019972346,-0.09482435439048195,4720.0,0.031248448335788413,-0.012805922994581387,-0.4098098842211932,0.46938775510204084,0,0,False,-1405.0,0.0,7,False,min_total_net_profit
6,4,0.0,4,1.0,106,98,98,8,8,0,0,0,0,0,98,63.6727917333218,-3265.0,0.8043738765727981,-0.09642530616389722,4900.0,0.03244281126891118,-0.01419673825164991,-0.4375927269057029,0.45918367346938777,0,0,False,-1405.0,0.0,7,False,min_total_net_profit
7,4,0.0,8,0.5,106,97,97,9,9,0,0,0,0,0,97,63.02306936869607,-3891.25,0.7480576238264811,-0.08508499696390315,4783.75,0.031715119169953926,-0.01693236736522441,-0.5338894447940682,0.4948453608247423,0,0,False,-1455.0,0.0,7,False,min_total_net_profit
8,4,0.0,8,0.75,106,97,97,9,9,0,0,0,0,0,97,63.02306936869607,-4050.625,0.757411289115137,-0.09318251063344367,5629.375,0.037298228468731105,-0.017629215572071977,-0.47265557362466676,0.4639175257731959,0,0,False,-1455.0,0.0,7,False,min_total_net_profit
9,4,0.0,8,1.0,106,97,97,9,9,0,0,0,0,0,97,63.02306936869607,-2860.0,0.8287168737835006,-0.06878147028611871,4545.0,0.030082403944799285,-0.012429766335263825,-0.41319059334726843,0.4639175257731959,0,0,False,-1455.0,0.0,7,False,min_total_net_profit
10,4,0.02,0,0.5,97,90,90,7,7,0,0,0,0,0,90,58.47501281631594,-3337.5,0.7557628979143798,-0.07679582616001124,4418.75,0.02937217495346982,-0.014513228217254315,-0.494114863480337,0.5222222222222223,0,0,False,-1355.0,0.0,7,False,min_total_net_profit
11,4,0.02,0,0.75,97,90,90,7,7,0,0,0,0,0,90,58.47501281631594,-2356.25,0.8354286712065654,-0.07982980737957557,3931.25,0.02609049128104727,-0.010234334125109323,-0.3922629901777196,0.4888888888888889,0,0,False,-1355.0,0.0,7,False,min_total_net_profit
12,4,0.02,0,1.0,97,90,90,7,7,0,0,0,0,0,90,58.47501281631594,-2925.0,0.8068031704095112,-0.08940289211534859,5012.5,0.03326365385891566,-0.012713239543377886,-0.38219612305069595,0.4666666666666667,0,0,False,-1355.0,0.0,7,False,min_total_net_profit
13,4,0.02,4,0.5,97,90,90,7,7,0,0,0,0,0,90,58.47501281631594,-3275.0,0.7666132193123107,-0.077426298422485,4506.25,0.029943850089706958,-0.01424038878296996,-0.47556973269329245,0.5111111111111111,0,0,False,-1405.0,0.0,7,False,min_total_net_profit
14,4,0.02,4,0.75,97,90,90,7,7,0,0,0,0,0,90,58.47501281631594,-2709.375,0.8193448908151358,-0.08191765877590182,4446.875,0.02949785244025804,-0.011773040228072906,-0.3991151644655091,0.4777777777777778,0,0,False,-1405.0,0.0,7,False,min_total_net_profit
15,4,0.02,4,1.0,97,90,90,7,7,0,0,0,0,0,90,58.47501281631594,-3100.0,0.7988971780733052,-0.08326409197679527,4812.5,0.03192583255937376,-0.013476654850522518,-0.4221238342166783,0.4666666666666667,0,0,False,-1405.0,0.0,7,False,min_total_net_profit
16,4,0.02,8,0.5,97,89,89,8,8,0,0,0,0,0,89,57.82529045169021,-3970.0,0.7259706643658326,-0.08339126236971721,4957.5,0.03293144679155042,-0.017276659066461142,-0.5246249633615855,0.4943820224719101,0,0,False,-1455.0,0.0,7,False,min_total_net_profit
17,4,0.02,8,0.75,97,89,89,8,8,0,0,0,0,0,89,57.82529045169021,-4388.75,0.7211721728081322,-0.09678124917809283,6095.0,0.040462379778768036,-0.019108510131496947,-0.4722537388056404,0.4606741573033708,0,0,False,-1455.0,0.0,7,False,min_total_net_profit
18,4,0.02,8,1.0,97,89,89,8,8,0,0,0,0,0,89,57.82529045169021,-3495.0,0.7779542566709021,-0.07580483441752518,5307.5,0.03519795742423237,-0.015200964289423857,-0.4318706368727694,0.4606741573033708,0,0,False,-1455.0,0.0,7,False,min_total_net_profit
19,4,0.04,0,0.5,88,82,82,6,6,0,0,0,0,0,82,53.277233899310076,-2410.0,0.7958924412449714,-0.055710205735217566,3758.75,0.02498504387131082,-0.010468461015002983,-0.4189890987953572,0.524390243902439,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
20,4,0.04,0,0.75,88,82,82,6,6,0,0,0,0,0,82,53.277233899310076,-1531.875,0.87705658105939,-0.06199795723757888,3374.375,0.02239468401055234,-0.0066472124434409086,-0.29682099735404854,0.4878048780487805,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
21,4,0.04,0,1.0,88,82,82,6,6,0,0,0,0,0,82,53.277233899310076,-1335.0,0.895926719937634,-0.0511635380451346,3690.0,0.024487358152498508,-0.005791578774510753,-0.23651300962900415,0.47560975609756095,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
22,4,0.04,4,0.5,88,82,82,6,6,0,0,0,0,0,82,53.277233899310076,-2247.5,0.8130977130977131,-0.05685823400113617,3945.0,0.02621436640308326,-0.009760726823745625,-0.3723426564525929,0.5121951219512195,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
23,4,0.04,4,0.75,88,82,82,6,6,0,0,0,0,0,82,53.277233899310076,-919.375,0.9263616339607529,-0.043065687223110355,3195.0,0.021193678380126365,-0.0039865432686169155,-0.18810058344355918,0.4878048780487805,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
24,4,0.04,4,1.0,88,82,82,6,6,0,0,0,0,0,82,53.277233899310076,-1310.0,0.8984692888975004,-0.04454347976067634,3340.0,0.022157357038609528,-0.005682955288306868,-0.2564816407662806,0.47560975609756095,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
25,4,0.04,8,0.5,88,81,81,7,7,0,0,0,0,0,81,52.627511534684345,-2842.5,0.7694647201946472,-0.06352284501809397,4197.5,0.0278829546964262,-0.01235345412039035,-0.44304680959703713,0.49382716049382713,0,0,False,-1455.0,0.0,6,False,min_total_net_profit
26,4,0.04,8,0.75,88,81,81,7,7,0,0,0,0,0,81,52.627511534684345,-2398.75,0.8158702744194972,-0.05897604040013627,4472.5,0.02969122125685645,-0.010419455241417963,-0.35092713604738807,0.4691358024691358,0,0,False,-1455.0,0.0,6,False,min_total_net_profit
27,4,0.04,8,1.0,88,81,81,7,7,0,0,0,0,0,81,52.627511534684345,-1505.0,0.8844751487238534,-0.03592788097185828,3685.0,0.024437960076928177,-0.0065303882442567796,-0.2672231325241465,0.4691358024691358,0,0,False,-1455.0,0.0,6,False,min_total_net_profit
28,6,0.0,0,0.5,104,96,96,8,8,0,0,0,0,0,96,62.37334700407033,-3161.25,0.7776507824863724,-0.0822304207947503,4215.0,0.027962981391183202,-0.01374392545700931,-0.4915042950800233,0.5208333333333334,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
29,6,0.0,0,0.75,104,96,96,8,8,0,0,0,0,0,96,62.37334700407033,-2558.125,0.8321164889253486,-0.09809561152142521,4271.875,0.028295716107238075,-0.011113825783742648,-0.39277414791773796,0.4791666666666667,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
30,6,0.0,0,1.0,104,96,96,8,8,0,0,0,0,0,96,62.37334700407033,-2417.5,0.8459455153735861,-0.08840718401676796,4477.5,0.029655263767923965,-0.010501132257641266,-0.354106857380227,0.46875,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
31,6,0.0,4,0.5,104,96,96,8,8,0,0,0,0,0,96,62.37334700407033,-3148.75,0.7855805243445693,-0.0821533964913083,4302.5,0.028534005371887123,-0.013689377264213154,-0.47975659518521335,0.5104166666666666,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
