session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-23,372.5,377.5,1,1,0
2011-08-24,372.5,377.5,1,1,0
2011-08-26,35.0,40.0,1,1,0
2011-09-07,0.0,5.0,1,0,0
2011-09-12,380.0,385.0,1,1,0
2011-09-13,-280.0,-275.0,1,0,1
2011-09-20,-290.0,-285.0,1,0,1
2011-09-27,-285.0,-280.0,1,0,1
2011-10-05,20.0,25.0,1,1,0
2011-10-06,100.0,105.0,1,1,0
2011-10-10,-285.0,-280.0,1,0,1
2011-10-11,65.0,70.0,1,1,0
2011-10-12,-290.0,-285.0,1,0,1
2011-10-13,120.0,125.0,1,1,0
2011-10-14,115.0,120.0,1,1,0
2011-10-28,210.0,215.0,1,1,0
2011-11-01,-290.0,-285.0,1,0,1
2011-11-03,210.0,215.0,1,1,0
2011-11-08,130.0,135.0,1,1,0
2011-11-15,10.0,15.0,1,1,0
2011-11-22,25.0,30.0,1,1,0
2011-11-28,-280.0,-275.0,1,0,1
2011-12-01,-20.0,-15.0,1,0,1
2011-12-22,-5.0,0.0,1,0,1
2011-12-23,70.0,75.0,1,1,0
2011-12-29,55.0,60.0,1,1,0
2011-12-30,-15.0,-10.0,1,0,1
2012-01-03,-50.0,-45.0,1,0,1
2012-01-04,15.0,20.0,1,1,0
2012-01-06,-85.0,-80.0,1,0,1
2012-01-17,-185.0,-180.0,1,0,1
2012-01-24,-45.0,-40.0,1,0,1
2012-01-27,110.0,115.0,1,1,0
2012-02-07,-15.0,-10.0,1,0,1
2012-02-24,-20.0,-15.0,1,0,1
2012-03-01,15.0,20.0,1,1,0
2012-03-07,-10.0,-5.0,1,0,1
2012-03-19,-135.0,-130.0,1,0,1
2012-03-21,-180.0,-175.0,1,0,1
2012-03-22,-40.0,-35.0,1,0,1
2012-04-02,-20.0,-15.0,1,0,1
2012-04-05,105.0,110.0,1,1,0
2012-04-12,130.0,135.0,1,1,0
2012-04-17,-25.0,-20.0,1,0,1
2012-04-25,55.0,60.0,1,1,0
2012-05-01,-265.0,-260.0,1,0,1
2012-05-02,-45.0,-40.0,1,0,1
2012-05-07,-220.0,-215.0,1,0,1
2012-05-09,-205.0,-200.0,1,0,1
2012-05-14,-325.0,-320.0,1,0,1
2012-05-15,-325.0,-320.0,1,0,1
2012-05-21,265.0,270.0,1,1,0
2012-05-29,200.0,205.0,1,1,0
2012-05-30,-60.0,-55.0,1,0,1
2012-06-05,60.0,65.0,1,1,0
2012-06-12,250.0,255.0,1,1,0
2012-06-14,245.0,250.0,1,1,0
2012-06-15,165.0,170.0,1,1,0
2012-06-18,-160.0,-155.0,1,0,1
2012-06-22,230.0,235.0,1,1,0
2012-06-26,-40.0,-35.0,1,0,1
2012-07-05,-175.0,-170.0,1,0,1
2012-07-13,65.0,70.0,1,1,0
2012-07-16,-175.0,-170.0,1,0,1
2012-07-23,105.0,110.0,1,1,0
2012-07-27,95.0,100.0,1,1,0
2012-07-31,-160.0,-155.0,1,0,1
2012-08-09,-50.0,-45.0,1,0,1
2012-08-13,-10.0,-5.0,1,0,1
2012-08-15,75.0,80.0,1,1,0
2012-08-20,30.0,35.0,1,1,0
2012-08-28,-65.0,-60.0,1,0,1
2012-08-29,-110.0,-105.0,1,0,1
2012-08-31,-35.0,-30.0,1,0,1
2012-09-04,25.0,30.0,1,1,0
2012-09-06,-15.0,-10.0,1,0,1
