point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-08-23 14:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-08-23 15:03:00-04:00,1,372.5,372.5,150372.5,150372.5,0.0,0.0
2,2011-08-24 15:34:00-04:00,2,372.5,745.0,150745.0,150745.0,0.0,0.0
3,2011-08-26 15:55:00-04:00,3,35.0,780.0,150780.0,150780.0,0.0,0.0
4,2011-09-07 15:55:00-04:00,4,0.0,780.0,150780.0,150780.0,0.0,0.0
5,2011-09-12 14:42:00-04:00,5,380.0,1160.0,151160.0,151160.0,0.0,0.0
6,2011-09-13 15:16:00-04:00,6,-280.0,880.0,150880.0,151160.0,280.0,0.0018523418893887271
7,2011-09-20 14:44:00-04:00,7,-290.0,590.0,150590.0,151160.0,570.0,0.003770838846255623
8,2011-09-27 15:06:00-04:00,8,-285.0,305.0,150305.0,151160.0,855.0,0.005656258269383435
9,2011-10-05 15:55:00-04:00,9,20.0,325.0,150325.0,151160.0,835.0,0.005523948134427097
10,2011-10-06 15:55:00-04:00,10,100.0,425.0,150425.0,151160.0,735.0,0.004862397459645409
11,2011-10-10 15:12:00-04:00,11,-285.0,140.0,150140.0,151160.0,1020.0,0.00674781688277322
12,2011-10-11 15:55:00-04:00,12,65.0,205.0,150205.0,151160.0,955.0,0.006317808944165123
13,2011-10-12 14:59:00-04:00,13,-290.0,-85.0,149915.0,151160.0,1245.0,0.00823630590103202
14,2011-10-13 15:55:00-04:00,14,120.0,35.0,150035.0,151160.0,1125.0,0.007442445091293993
15,2011-10-14 15:55:00-04:00,15,115.0,150.0,150150.0,151160.0,1010.0,0.006681661815295051
16,2011-10-28 15:55:00-04:00,16,210.0,360.0,150360.0,151160.0,800.0,0.005292405398253507
17,2011-11-01 15:02:00-04:00,17,-290.0,70.0,150070.0,151160.0,1090.0,0.007210902355120403
18,2011-11-03 15:55:00-04:00,18,210.0,280.0,150280.0,151160.0,880.0,0.005821645938078857
19,2011-11-08 15:55:00-05:00,19,130.0,410.0,150410.0,151160.0,750.0,0.004961630060862662
20,2011-11-15 15:55:00-05:00,20,10.0,420.0,150420.0,151160.0,740.0,0.004895474993384493
21,2011-11-22 15:55:00-05:00,21,25.0,445.0,150445.0,151160.0,715.0,0.004730087324689071
22,2011-11-28 15:15:00-05:00,22,-280.0,165.0,150165.0,151160.0,995.0,0.006582429214077799
23,2011-12-01 15:55:00-05:00,23,-20.0,145.0,150145.0,151160.0,1015.0,0.006714739349034136
24,2011-12-22 15:55:00-05:00,24,-5.0,140.0,150140.0,151160.0,1020.0,0.00674781688277322
25,2011-12-23 15:55:00-05:00,25,70.0,210.0,150210.0,151160.0,950.0,0.006284731410426039
26,2011-12-29 15:55:00-05:00,26,55.0,265.0,150265.0,151160.0,895.0,0.0059208785392961105
27,2011-12-30 15:55:00-05:00,27,-15.0,250.0,150250.0,151160.0,910.0,0.006020111140513363
28,2012-01-03 15:55:00-05:00,28,-50.0,200.0,150200.0,151160.0,960.0,0.0063508864779042076
