run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.004,1.0,76,76,76,0,0,0,0,0,0,0,76,73.03865444877897,-1630.0,0.7099644128113879,-0.0778429149241817,2500.0,0.016631186801490155,-0.010445465515303232,-0.6280649505041527,0.42105263157894735,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
2,0.0,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,73.03865444877897,-1542.5,0.7255338078291815,-0.06988052355655999,2740.0,0.018199026949836442,-0.009884629529459565,-0.5431405512341637,0.42105263157894735,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
3,0.0,0.004,2.0,76,76,76,0,0,0,0,0,0,0,76,73.03865444877897,-1370.0,0.7562277580071174,-0.05559939390315818,2740.0,0.018167954115969897,-0.008779019160555346,-0.48321451631356005,0.42105263157894735,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
4,0.0,0.006,1.0,76,76,76,0,0,0,0,0,0,0,76,73.03865444877897,-1065.0,0.7986767485822306,-0.024882236801439465,2675.0,0.017741668048416516,-0.006824294157140254,-0.3846478323524567,0.4605263157894737,0,0,False,-325.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
5,0.0,0.006,1.5,76,76,76,0,0,0,0,0,0,0,76,73.03865444877897,-760.0,0.8563327032136105,-0.008596645774692283,2675.0,0.017696480550410162,-0.004869725125931312,-0.2751804299199167,0.4605263157894737,0,0,False,-325.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
6,0.0,0.006,2.0,76,76,76,0,0,0,0,0,0,0,76,73.03865444877897,-475.0,0.9102079395085066,0.005980237610240657,2675.0,0.017663178051437817,-0.0030434652290143305,-0.17230564172264495,0.4605263157894737,0,0,False,-325.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
7,0.0,0.008,1.0,76,76,76,0,0,0,0,0,0,0,76,73.03865444877897,-1430.0,0.7547169811320755,-0.030011014016409616,3215.0,0.021287161491094483,-0.009163573614974219,-0.43047419069037524,0.4605263157894737,0,0,False,-430.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
8,0.0,0.008,1.5,76,76,76,0,0,0,0,0,0,0,76,73.03865444877897,-1017.5,0.8254716981132075,-0.014144140951394135,3215.0,0.021229179391518232,-0.006519883816635819,-0.30711897508580716,0.4605263157894737,0,0,False,-430.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
9,0.0,0.008,2.0,76,76,76,0,0,0,0,0,0,0,76,73.03865444877897,-975.0,0.8327615780445969,-0.012596153335295063,3215.0,0.02122322342146087,-0.0062475198754723404,-0.2943718657343476,0.4605263157894737,0,0,False,-430.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
10,1.0,0.004,1.0,75,75,75,0,0,0,0,0,0,0,75,72.07761952182136,-1610.0,0.7125,-0.07792843950412315,2480.0,0.016498137307078234,-0.01031727329688037,-0.6253598878980069,0.4266666666666667,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
11,1.0,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,72.07761952182136,-1522.5,0.728125,-0.06985988291826649,2720.0,0.018066187337063912,-0.00975644025570821,-0.5400386962495547,0.4266666666666667,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
12,1.0,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,72.07761952182136,-1350.0,0.7589285714285714,-0.05538833820281932,2720.0,0.018035341312203693,-0.008650835686735636,-0.47966021474082166,0.4266666666666667,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
13,1.0,0.006,1.0,75,75,75,0,0,0,0,0,0,0,75,72.07761952182136,-1045.0,0.801707779886148,-0.024579079323871367,2655.0,0.017609020063007793,-0.006696120921179549,-0.38026652801915123,0.4666666666666667,0,0,False,-325.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
14,1.0,0.006,1.5,75,75,75,0,0,0,0,0,0,0,75,72.07761952182136,-740.0,0.8595825426944972,-0.008076347083434215,2655.0,0.017564170415453825,-0.00474156210607124,-0.2699565077038526,0.4666666666666667,0,0,False,-325.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
15,1.0,0.006,2.0,75,75,75,0,0,0,0,0,0,0,75,72.07761952182136,-455.0,0.9136622390891841,0.006694894746631139,2655.0,0.017531116907128,-0.002915311735761983,-0.16629355398209925,0.4666666666666667,0,0,False,-325.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
16,1.0,0.008,1.0,75,75,75,0,0,0,0,0,0,0,75,72.07761952182136,-1410.0,0.7573149741824441,-0.02993497039377127,3195.0,0.021154737469376943,-0.009035388124580601,-0.4271094423960589,0.4666666666666667,0,0,False,-430.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
17,1.0,0.008,1.5,75,75,75,0,0,0,0,0,0,0,75,72.07761952182136,-997.5,0.8283132530120482,-0.013856539021222247,3195.0,0.0210971160671542,-0.006391712173135278,-0.30296615673866645,0.4666666666666667,0,0,False,-430.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
18,1.0,0.008,2.0,75,75,75,0,0,0,0,0,0,0,75,72.07761952182136,-955.0,0.8356282271944923,-0.012287911570241858,3195.0,0.021091197148232498,-0.00611934965635752,-0.2901376158664535,0.4666666666666667,0,0,False,-430.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
