trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_failed_breakout_trend_orderflow,2011-02-23,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-02-23 09:30:00-05:00,2011-02-23 09:45:00-05:00,1316.5,1311.75,1313.25,4.75,0.003616980772891681,downside,2011-02-23 10:55:00-05:00,1,2011-02-23 10:55:00-05:00,2011-02-23 10:56:00-05:00,1312.0,1311.25,1311.75,large10,1817.0,3015.0,0.6026533996683251,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,6.0,5.0,9.0,7.0,2011-02-23 10:56:00-05:00,1312.0,1311.25,1312.75,0.75,15:55:00,1,0.75,0.25,fixed_contracts,2011-02-23 10:58:00-05:00,1312.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_failed_breakout_trend_orderflow,2011-03-21,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-03-21 09:30:00-04:00,2011-03-21 09:45:00-04:00,1292.0,1287.75,1289.5,4.25,0.0032958511050794883,upside,2011-03-21 13:36:00-04:00,6,2011-03-21 13:41:00-04:00,2011-03-21 13:42:00-04:00,1292.5,1292.0,1292.0,large10,-329.0,469.0,-0.7014925373134329,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,1.0,1.0,3.0,3.0,2011-03-21 13:42:00-04:00,1291.75,1292.5,1291.0,0.75,15:55:00,1,0.25,1.0,fixed_contracts,2011-03-21 13:46:00-04:00,1292.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_failed_breakout_trend_orderflow,2011-04-14,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-04-14 09:30:00-04:00,2011-04-14 09:45:00-04:00,1304.25,1301.5,1302.75,2.75,0.002110919209364805,upside,2011-04-14 11:39:00-04:00,2,2011-04-14 11:40:00-04:00,2011-04-14 11:41:00-04:00,1304.75,1304.25,1304.25,large10,-114.0,292.0,-0.3904109589041096,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,1.0,2.0,5.0,7.0,2011-04-14 11:41:00-04:00,1304.0,1304.75,1303.25,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2011-04-14 11:41:00-04:00,1305.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_failed_breakout_trend_orderflow,2011-04-18,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-04-18 09:30:00-04:00,2011-04-18 09:45:00-04:00,1301.75,1295.5,1301.25,6.25,0.004803073967339097,downside,2011-04-18 11:39:00-04:00,7,2011-04-18 11:45:00-04:00,2011-04-18 11:46:00-04:00,1295.75,1295.0,1295.5,large10,226.0,848.0,0.2665094339622642,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,3.0,5.0,6.0,7.0,2011-04-18 11:46:00-04:00,1296.0,1295.0,1297.0,1.0,15:55:00,1,0.5,1.0,fixed_contracts,2011-04-18 11:47:00-04:00,1294.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_failed_breakout_trend_orderflow,2011-04-19,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-04-19 09:30:00-04:00,2011-04-19 09:45:00-04:00,1306.25,1302.5,1303.25,3.75,0.0028774218300402837,downside,2011-04-19 12:07:00-04:00,7,2011-04-19 12:13:00-04:00,2011-04-19 12:14:00-04:00,1302.75,1301.75,1302.5,large10,974.0,1520.0,0.6407894736842106,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,2.0,3.0,1.0,2.0,2011-04-19 12:14:00-04:00,1302.75,1302.0,1303.5,0.75,15:55:00,1,0.5,0.75,fixed_contracts,2011-04-19 12:17:00-04:00,1301.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_failed_breakout_trend_orderflow,2011-05-03,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-05-03 09:30:00-04:00,2011-05-03 09:45:00-04:00,1356.0,1352.75,1354.75,3.25,0.0023989665990035063,downside,2011-05-03 10:52:00-04:00,2,2011-05-03 10:53:00-04:00,2011-05-03 10:54:00-04:00,1353.0,1352.25,1352.75,large10,659.0,1473.0,0.44738628649015616,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,3.0,1.0,5.0,4.0,2011-05-03 10:54:00-04:00,1352.75,1352.25,1353.25,0.5,15:55:00,1,0.25,1.25,fixed_contracts,2011-05-03 10:55:00-04:00,1352.0,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_failed_breakout_trend_orderflow,2011-05-06,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-05-06 09:30:00-04:00,2011-05-06 09:45:00-04:00,1349.75,1344.0,1344.5,5.75,0.0042766827817032355,upside,2011-05-06 11:30:00-04:00,6,2011-05-06 11:35:00-04:00,2011-05-06 11:36:00-04:00,1350.0,1349.5,1349.75,large10,-413.0,2753.0,-0.15001816200508536,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,3.0,3.0,3.0,3.0,2011-05-06 11:36:00-04:00,1349.25,1350.25,1348.25,1.0,15:55:00,1,0.5,1.25,fixed_contracts,2011-05-06 11:49:00-04:00,1350.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_failed_breakout_trend_orderflow,2011-05-26,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-05-26 09:30:00-04:00,2011-05-26 09:45:00-04:00,1319.0,1314.75,1315.0,4.25,0.003231939163498099,downside,2011-05-26 10:06:00-04:00,1,2011-05-26 10:06:00-04:00,2011-05-26 10:07:00-04:00,1315.75,1314.25,1314.75,large10,1654.0,5400.0,0.3062962962962963,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,2.0,4.0,2.0,3.0,2011-05-26 10:07:00-04:00,1315.5,1314.25,1316.75,1.25,15:55:00,1,0.25,1.75,fixed_contracts,2011-05-26 10:09:00-04:00,1314.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_failed_breakout_trend_orderflow,2011-06-27,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-06-27 09:30:00-04:00,2011-06-27 09:45:00-04:00,1267.5,1261.75,1264.25,5.75,0.004548151077714059,upside,2011-06-27 10:02:00-04:00,1,2011-06-27 10:02:00-04:00,2011-06-27 10:03:00-04:00,1268.0,1267.0,1267.5,large10,-1341.0,2327.0,-0.5762784701332188,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,1.0,1.0,5.0,5.0,2011-06-27 10:03:00-04:00,1266.75,1268.0,1265.5,1.25,15:55:00,1,0.0,1.75,fixed_contracts,2011-06-27 10:03:00-04:00,1268.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_failed_breakout_trend_orderflow,2011-07-06,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-07-06 09:30:00-04:00,2011-07-06 09:45:00-04:00,1332.5,1329.5,1330.25,3.0,0.0022552151851155796,upside,2011-07-06 14:11:00-04:00,4,2011-07-06 14:14:00-04:00,2011-07-06 14:15:00-04:00,1333.25,1332.5,1332.5,large10,-1011.0,1757.0,-0.5754126351735913,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,1.0,1.0,7.0,7.0,2011-07-06 14:15:00-04:00,1332.5,1333.0,1332.0,0.5,15:55:00,1,0.25,0.5,fixed_contracts,2011-07-06 14:15:00-04:00,1333.25,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,opening_range_failed_breakout_trend_orderflow,2011-08-09,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-08-09 09:30:00-04:00,2011-08-09 09:45:00-04:00,1138.0,1116.5,1135.25,21.5,0.01893855978859282,upside,2011-08-09 13:43:00-04:00,4,2011-08-09 13:46:00-04:00,2011-08-09 13:47:00-04:00,1138.0,1136.5,1138.0,large10,-763.0,2649.0,-0.2880332200830502,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,1.0,1.0,8.0,8.0,2011-08-09 13:47:00-04:00,1137.0,1138.5,1135.5,1.5,15:55:00,1,1.75,0.25,fixed_contracts,2011-08-09 13:47:00-04:00,1135.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_failed_breakout_trend_orderflow,2011-08-10,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-08-10 09:30:00-04:00,2011-08-10 09:45:00-04:00,1148.5,1134.75,1147.5,13.75,0.011982570806100218,downside,2011-08-10 12:56:00-04:00,1,2011-08-10 12:56:00-04:00,2011-08-10 12:57:00-04:00,1135.25,1133.25,1134.75,large10,303.0,961.0,0.3152965660770031,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,6.0,10.0,8.0,10.0,2011-08-10 12:57:00-04:00,1135.25,1134.25,1136.25,1.0,15:55:00,1,1.75,0.75,fixed_contracts,2011-08-10 12:57:00-04:00,1136.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_failed_breakout_trend_orderflow,2011-08-12,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-08-12 09:30:00-04:00,2011-08-12 09:45:00-04:00,1186.25,1177.25,1180.25,9.0,0.007625503071383181,downside,2011-08-12 10:33:00-04:00,3,2011-08-12 10:35:00-04:00,2011-08-12 10:36:00-04:00,1179.0,1177.5,1177.25,large10,419.0,2555.0,0.1639921722113503,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,1.0,2.0,3.0,12.0,2011-08-12 10:36:00-04:00,1179.0,1176.75,1181.25,2.25,15:55:00,1,2.0,3.5,fixed_contracts,2011-08-12 10:43:00-04:00,1176.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_failed_breakout_trend_orderflow,2011-08-16,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-08-16 09:30:00-04:00,2011-08-16 09:45:00-04:00,1193.0,1186.75,1189.25,6.25,0.0052554130754677315,upside,2011-08-16 12:22:00-04:00,4,2011-08-16 12:25:00-04:00,2011-08-16 12:26:00-04:00,1194.5,1192.5,1193.0,large10,-1599.0,3425.0,-0.4668613138686131,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,8.0,3.0,15.0,9.0,2011-08-16 12:26:00-04:00,1192.5,1193.5,1191.5,1.0,15:55:00,1,3.0,1.0,fixed_contracts,2011-08-16 12:26:00-04:00,1193.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_failed_breakout_trend_orderflow,2011-08-19,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-08-19 09:30:00-04:00,2011-08-19 09:45:00-04:00,1138.0,1123.0,1124.0,15.0,0.013345195729537367,upside,2011-08-19 13:20:00-04:00,1,2011-08-19 13:20:00-04:00,2011-08-19 13:21:00-04:00,1138.5,1137.5,1138.0,large10,-596.0,1744.0,-0.34174311926605505,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,5.0,4.0,5.0,7.0,2011-08-19 13:21:00-04:00,1137.25,1138.5,1136.0,1.25,15:55:00,1,1.5,0.75,fixed_contracts,2011-08-19 13:26:00-04:00,1136.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_failed_breakout_trend_orderflow,2011-08-31,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-08-31 09:30:00-04:00,2011-08-31 09:45:00-04:00,1224.75,1217.75,1219.0,7.0,0.005742411812961444,upside,2011-08-31 10:10:00-04:00,1,2011-08-31 10:10:00-04:00,2011-08-31 10:11:00-04:00,1225.75,1224.75,1224.75,large10,-848.0,2220.0,-0.38198198198198197,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,3.0,4.0,4.0,6.0,2011-08-31 10:11:00-04:00,1224.75,1225.25,1224.25,0.5,15:55:00,1,0.25,1.0,fixed_contracts,2011-08-31 10:11:00-04:00,1225.5,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
