session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,20.0,25.0,1,1,0
2011-03-21,-55.0,-50.0,1,0,1
2011-04-14,-55.0,-50.0,1,0,1
2011-04-18,-67.5,-62.5,1,0,1
2011-04-19,-55.0,-50.0,1,0,1
2011-05-03,-42.5,-37.5,1,0,1
2011-05-06,-67.5,-62.5,1,0,1
2011-05-26,-80.0,-75.0,1,0,1
2011-06-27,-80.0,-75.0,1,0,1
2011-07-06,-42.5,-37.5,1,0,1
2011-08-09,57.5,62.5,1,1,0
2011-08-10,32.5,37.5,1,1,0
2011-08-12,-130.0,-125.0,1,0,1
2011-08-16,-67.5,-62.5,1,0,1
2011-08-19,45.0,50.0,1,1,0
2011-08-31,-42.5,-37.5,1,0,1
2011-09-07,-67.5,-62.5,1,0,1
2011-09-12,-67.5,-62.5,1,0,1
2011-09-15,-80.0,-75.0,1,0,1
2011-09-16,-67.5,-62.5,1,0,1
2011-09-19,-92.5,-87.5,1,0,1
2011-09-26,-67.5,-62.5,1,0,1
2011-10-03,-142.5,-137.5,1,0,1
2011-10-04,-105.0,-100.0,1,0,1
2011-10-06,57.5,62.5,1,1,0
2011-10-11,-55.0,-50.0,1,0,1
2011-10-28,-92.5,-87.5,1,0,1
2011-11-02,-67.5,-62.5,1,0,1
2011-11-08,-67.5,-62.5,1,0,1
2011-11-14,32.5,37.5,1,1,0
2011-11-28,-80.0,-75.0,1,0,1
2011-12-05,-55.0,-50.0,1,0,1
2012-02-02,-55.0,-50.0,1,0,1
2012-02-08,20.0,25.0,1,1,0
2012-02-17,-67.5,-62.5,1,0,1
2012-02-21,20.0,25.0,1,1,0
2012-03-14,20.0,25.0,1,1,0
2012-03-21,-80.0,-75.0,1,0,1
2012-03-23,-67.5,-62.5,1,0,1
2012-03-29,-55.0,-50.0,1,0,1
2012-04-18,-55.0,-50.0,1,0,1
2012-04-23,-42.5,-37.5,1,0,1
2012-05-16,-117.5,-112.5,1,0,1
2012-05-17,45.0,50.0,1,1,0
2012-05-24,32.5,37.5,1,1,0
2012-06-11,-67.5,-62.5,1,0,1
2012-06-18,-55.0,-50.0,1,0,1
2012-06-20,-80.0,-75.0,1,0,1
2012-07-09,-80.0,-75.0,1,0,1
2012-08-10,-55.0,-50.0,1,0,1
2012-08-21,45.0,50.0,1,1,0
