run_id,entry.params.min_trend_move_ticks,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,1,0.75,98,92,92,6,0,6,0,0,0,0,92,60.75736515577855,-3547.5,0.09732824427480916,-0.9849163216011042,3559.375,0.023727288256346374,-0.015681996531335174,-0.6609266243115955,0.22826086956521738,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.0,1,1.0,98,93,93,5,0,5,0,0,0,0,93,61.417771298776145,-3465.0,0.14760147601476015,-0.9528204471752859,3492.5,0.02327906550465748,-0.015315843899760484,-0.6579234848020947,0.21505376344086022,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.0,1,1.25,98,96,96,2,0,2,0,0,0,0,96,63.39898972776893,-4005.0,0.1207464324917673,-1.0454406415343915,4048.125,0.02697974332379441,-0.01771375212018944,-0.6565574737906066,0.15625,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.0,2,0.75,98,96,96,2,0,2,0,0,0,0,96,63.39898972776893,-3889.375,0.14939857845817386,-0.7414723875661376,3920.0,0.026127998866898008,-0.01720005805734648,-0.6582998623418311,0.3020833333333333,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.0,2,1.0,98,96,96,2,0,2,0,0,0,0,96,63.39898972776893,-4217.5,0.1602787456445993,-0.7701182208994708,4270.0,0.02845670681927992,-0.018658198943588777,-0.6556696480053524,0.25,0,0,False,-142.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.0,2,1.25,98,98,98,0,0,0,0,0,0,0,98,64.50064758329424,-4261.875,0.19359035004730368,-0.7909661483641075,4261.875,0.0284125,-0.01879223588434442,-0.6614073342488138,0.21428571428571427,0,0,False,-142.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.0,4,0.75,98,98,98,0,0,0,0,0,0,0,98,64.50064758329424,-4533.75,0.23286802030456852,-0.5291467885855641,4601.875,0.030665239537043594,-0.01999736516078099,-0.6521183418973193,0.3673469387755102,0,0,False,-167.5,0.0,8,False,min_total_net_profit
8,0.0,0.0,4,1.0,98,98,98,0,0,0,0,0,0,0,98,64.50064758329424,-4090.0,0.3248039620305406,-0.47812638042229877,4192.5,0.027930913875518396,-0.0180307690253092,-0.6455488390271853,0.3469387755102041,0,0,False,-167.5,0.0,8,False,min_total_net_profit
9,0.0,0.0,4,1.25,98,98,98,0,0,0,0,0,0,0,98,64.50064758329424,-3590.0,0.415071283095723,-0.4143508702182172,3590.0,0.023933333333333334,-0.01581733398795282,-0.660891392254296,0.336734693877551,0,0,False,-167.5,0.0,8,False,min_total_net_profit
10,0.0,0.01,1,0.75,98,92,92,6,0,6,0,0,0,0,92,60.75736515577855,-3547.5,0.09732824427480916,-0.9849163216011042,3559.375,0.023727288256346374,-0.015681996531335174,-0.6609266243115955,0.22826086956521738,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
