run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0,1,1.0,117,105,105,12,0,12,0,0,0,0,105,75.05381780227665,-365.0,0.8617424242424242,-0.007807935712623895,430.0,0.00286542498250758,-0.0017399466182465018,-0.6072211378306076,0.5619047619047619,0,0,False,-140.0,0.0,5,False,min_total_net_profit
2,0.5,0.0,1,1.5,110,105,105,5,0,5,0,0,0,0,105,75.05228782152425,-377.5,0.883307573415765,0.0019197175864579896,612.5,0.004078031891873897,-0.0017995186026783516,-0.4412713412722858,0.45714285714285713,0,0,False,-140.0,0.0,6,False,min_total_net_profit
3,0.5,0.0,1,2.0,109,106,106,3,0,3,0,0,0,0,106,75.76707151506257,-310.0,0.9148351648351648,0.01599207632233806,665.0,0.0044266932933932435,-0.0014776553905987422,-0.3338056857935279,0.3867924528301887,0,0,False,-140.0,0.0,8,False,min_total_net_profit
4,0.5,0.0,2,1.0,111,105,105,6,0,6,0,0,0,0,105,75.05228782152425,-445.0,0.8460207612456747,-0.033799388185869056,560.0,0.0037304733038004195,-0.002121423231937092,-0.5686740151111367,0.5428571428571428,0,0,False,-145.0,0.0,4,False,min_total_net_profit
5,0.5,0.0,2,1.5,109,106,106,3,0,3,0,0,0,0,106,75.76707151506257,-1012.5,0.7373540856031129,-0.1317846590071165,1067.5,0.007114058178667822,-0.00482944778076988,-0.6788597533896247,0.39622641509433965,0,0,False,-145.0,0.0,8,False,min_total_net_profit
6,0.5,0.0,2,2.0,109,107,107,2,0,2,0,0,0,0,107,76.48185520860089,-595.0,0.856453558504222,-0.02878770996135944,850.0,0.005657049682206915,-0.0028369152573433087,-0.5014831788142574,0.3644859813084112,0,0,False,-145.0,0.0,8,False,min_total_net_profit
7,0.5,0.0,4,1.0,109,106,106,3,0,3,0,0,0,0,106,75.76707151506257,-100.0,0.968798751950078,0.03691401009189739,445.0,0.0029598589909873955,-0.0004765677792950562,-0.16101029837778705,0.5660377358490566,0,0,False,-155.0,0.0,3,False,min_total_net_profit
8,0.5,0.0,4,1.5,109,107,107,2,0,2,0,0,0,0,107,76.48185520860089,-707.5,0.8377293577981652,-0.04473939187157827,885.0,0.005897051474262869,-0.0033736687354785078,-0.5720941643807198,0.4205607476635514,0,0,False,-155.0,0.0,6,False,min_total_net_profit
9,0.5,0.0,4,2.0,108,108,108,0,0,0,0,0,0,0,108,77.19663890213921,-1470.0,0.7178502879078695,-0.1521293710473705,1470.0,0.0098,-0.007014711268943374,-0.7157868641778954,0.3148148148148148,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.5,0.03,1,1.0,109,101,101,8,0,8,0,0,0,0,101,72.19462474314231,-195.0,0.9215291750503019,-0.002118992391192973,435.0,0.002895367412140575,-0.0009294101033680002,-0.32099902052875484,0.5643564356435643,0,0,False,-140.0,0.0,5,False,min_total_net_profit
