session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-13,-40.0,-35.0,1,0,1
2011-04-19,-30.0,-25.0,1,0,1
2011-04-26,-40.0,-35.0,1,0,1
2011-04-27,42.5,47.5,1,1,0
2011-05-02,42.5,47.5,1,1,0
2011-05-03,50.0,55.0,1,1,0
2011-05-04,-45.0,-40.0,1,0,1
2011-05-09,-85.0,-80.0,1,0,1
2011-05-23,-30.0,-25.0,1,0,1
2011-05-24,50.0,55.0,1,1,0
2011-06-02,-75.0,-70.0,1,0,1
2011-06-07,57.5,62.5,1,1,0
2011-06-09,35.0,40.0,1,1,0
2011-06-17,125.0,130.0,1,1,0
2011-06-24,117.5,122.5,1,1,0
2011-07-05,-50.0,-45.0,1,0,1
2011-07-06,-60.0,-55.0,1,0,1
2011-07-08,-40.0,-35.0,1,0,1
2011-07-12,-50.0,-45.0,1,0,1
2011-07-14,27.5,32.5,1,1,0
2011-07-15,-115.0,-110.0,1,0,1
2011-07-27,65.0,70.0,1,1,0
2011-07-28,-70.0,-65.0,1,0,1
2011-08-05,50.0,55.0,1,1,0
2011-08-26,-70.0,-65.0,1,0,1
2011-09-07,-70.0,-65.0,1,0,1
2011-09-09,102.5,107.5,1,1,0
2011-09-21,-35.0,-30.0,1,0,1
2011-09-29,-75.0,-70.0,1,0,1
2011-10-04,-145.0,-140.0,1,0,1
2011-10-12,-85.0,-80.0,1,0,1
2011-10-20,-50.0,-45.0,1,0,1
2011-10-21,-50.0,-45.0,1,0,1
2011-10-26,132.5,137.5,1,1,0
2011-11-02,65.0,70.0,1,1,0
2011-11-10,87.5,92.5,1,1,0
2011-11-17,95.0,100.0,1,1,0
2011-11-18,57.5,62.5,1,1,0
2011-11-29,-45.0,-40.0,1,0,1
2011-12-02,-95.0,-90.0,1,0,1
2011-12-05,27.5,32.5,1,1,0
2011-12-07,35.0,40.0,1,1,0
2011-12-15,57.5,62.5,1,1,0
2011-12-29,65.0,70.0,1,1,0
2012-01-04,-145.0,-140.0,1,0,1
2012-01-10,-35.0,-30.0,1,0,1
2012-01-24,-30.0,-25.0,1,0,1
2012-01-25,140.0,145.0,1,1,0
2012-01-30,57.5,62.5,1,1,0
2012-01-31,102.5,107.5,1,1,0
2012-02-07,72.5,77.5,1,1,0
2012-02-08,-80.0,-75.0,1,0,1
2012-02-09,57.5,62.5,1,1,0
2012-02-13,-50.0,-45.0,1,0,1
2012-02-22,57.5,62.5,1,1,0
2012-02-23,87.5,92.5,1,1,0
2012-03-01,-50.0,-45.0,1,0,1
2012-03-06,72.5,77.5,1,1,0
2012-03-16,35.0,40.0,1,1,0
2012-03-20,-75.0,-70.0,1,0,1
2012-03-23,-40.0,-35.0,1,0,1
2012-04-02,-60.0,-55.0,1,0,1
2012-04-11,-55.0,-50.0,1,0,1
2012-04-16,-40.0,-35.0,1,0,1
2012-04-27,-65.0,-60.0,1,0,1
2012-05-03,-85.0,-80.0,1,0,1
2012-05-04,102.5,107.5,1,1,0
2012-05-08,50.0,55.0,1,1,0
2012-05-18,-65.0,-60.0,1,0,1
2012-05-29,27.5,32.5,1,1,0
2012-05-30,42.5,47.5,1,1,0
2012-05-31,102.5,107.5,1,1,0
2012-06-04,-45.0,-40.0,1,0,1
2012-06-11,-40.0,-35.0,1,0,1
2012-06-12,-135.0,-130.0,1,0,1
2012-06-14,35.0,40.0,1,1,0
2012-06-20,-50.0,-45.0,1,0,1
2012-06-22,-75.0,-70.0,1,0,1
2012-06-29,20.0,25.0,1,1,0
2012-07-05,-40.0,-35.0,1,0,1
2012-07-11,-100.0,-95.0,1,0,1
2012-07-24,65.0,70.0,1,1,0
2012-08-01,87.5,92.5,1,1,0
2012-08-10,-45.0,-40.0,1,0,1
2012-08-22,-80.0,-75.0,1,0,1
2012-08-24,-65.0,-60.0,1,0,1
2012-08-28,-35.0,-30.0,1,0,1
2012-08-29,-30.0,-25.0,1,0,1
2012-08-30,-35.0,-30.0,1,0,1
2012-08-31,-70.0,-65.0,1,0,1
2012-09-05,-80.0,-75.0,1,0,1
