point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-13 10:03:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-13 10:04:00-04:00,1,-40.0,-40.0,149960.0,150000.0,40.0,0.0002666666666666667
2,2011-04-19 10:10:00-04:00,2,-30.0,-70.0,149930.0,150000.0,70.0,0.00046666666666666666
3,2011-04-26 10:12:00-04:00,3,-40.0,-110.0,149890.0,150000.0,110.0,0.0007333333333333333
4,2011-04-27 12:32:00-04:00,4,42.5,-67.5,149932.5,150000.0,67.5,0.00045
5,2011-05-02 09:42:00-04:00,5,42.5,-25.0,149975.0,150000.0,25.0,0.00016666666666666666
6,2011-05-03 09:43:00-04:00,6,50.0,25.0,150025.0,150025.0,0.0,0.0
7,2011-05-04 13:57:00-04:00,7,-45.0,-20.0,149980.0,150025.0,45.0,0.00029995000833194467
8,2011-05-09 09:55:00-04:00,8,-85.0,-105.0,149895.0,150025.0,130.0,0.0008665222462922846
9,2011-05-23 09:57:00-04:00,9,-30.0,-135.0,149865.0,150025.0,160.0,0.0010664889185135812
10,2011-05-24 09:49:00-04:00,10,50.0,-85.0,149915.0,150025.0,110.0,0.000733211131478087
11,2011-06-02 09:51:00-04:00,11,-75.0,-160.0,149840.0,150025.0,185.0,0.0012331278120313281
12,2011-06-07 09:45:00-04:00,12,57.5,-102.5,149897.5,150025.0,127.5,0.0008498583569405099
13,2011-06-09 09:46:00-04:00,13,35.0,-67.5,149932.5,150025.0,92.5,0.0006165639060156641
14,2011-06-17 10:24:00-04:00,14,125.0,57.5,150057.5,150057.5,0.0,0.0
15,2011-06-24 10:10:00-04:00,15,117.5,175.0,150175.0,150175.0,0.0,0.0
16,2011-07-05 09:42:00-04:00,16,-50.0,125.0,150125.0,150175.0,50.0,0.000332944897619444
17,2011-07-06 09:43:00-04:00,17,-60.0,65.0,150065.0,150175.0,110.0,0.0007324787747627768
18,2011-07-08 13:29:00-04:00,18,-40.0,25.0,150025.0,150175.0,150.0,0.000998834692858332
19,2011-07-12 11:11:00-04:00,19,-50.0,-25.0,149975.0,150175.0,200.0,0.001331779590477776
20,2011-07-14 09:36:00-04:00,20,27.5,2.5,150002.5,150175.0,172.5,0.0011486598967870817
21,2011-07-15 10:02:00-04:00,21,-115.0,-112.5,149887.5,150175.0,287.5,0.001914433161311803
22,2011-07-27 09:40:00-04:00,22,65.0,-47.5,149952.5,150175.0,222.5,0.0014816047944065257
23,2011-07-28 09:47:00-04:00,23,-70.0,-117.5,149882.5,150175.0,292.5,0.0019477276510737472
24,2011-08-05 10:41:00-04:00,24,50.0,-67.5,149932.5,150175.0,242.5,0.0016147827534543032
25,2011-08-26 09:59:00-04:00,25,-70.0,-137.5,149862.5,150175.0,312.5,0.002080905610121525
26,2011-09-07 10:32:00-04:00,26,-70.0,-207.5,149792.5,150175.0,382.5,0.0025470284667887463
27,2011-09-09 09:41:00-04:00,27,102.5,-105.0,149895.0,150175.0,280.0,0.0018644914266688862
28,2011-09-21 12:56:00-04:00,28,-35.0,-140.0,149860.0,150175.0,315.0,0.002097552855002497
29,2011-09-29 09:44:00-04:00,29,-75.0,-215.0,149785.0,150175.0,390.0,0.002596970201431663
30,2011-10-04 10:07:00-04:00,30,-145.0,-360.0,149640.0,150175.0,535.0,0.0035625104045280504
