run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,1.0,0.00075,0.5,286,198.99007857766486,-7848.75,0.14872559652928416,-0.4260489510489511,7856.25,0.052375,-0.036702709056480654,-0.7007677146822082,0.5314685314685315,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,10,1.0,0.00075,0.75,286,198.98981534273176,-7720.625,0.2688802083333333,-0.4171328671328672,7740.625,0.051604166666666666,-0.03609864484506031,-0.6995296538404905,0.45104895104895104,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
3,10,1.0,0.00075,1.0,286,198.9887624099637,-8217.5,0.3134920634920635,-0.4520979020979021,8217.5,0.05478333333333334,-0.03844177620080369,-0.7017056805744513,0.3741258741258741,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,10,1.0,0.001,0.5,286,198.98981534273176,-7448.75,0.28152881601157465,-0.30104895104895113,7468.75,0.049791666666666665,-0.034817498971891014,-0.699263577678146,0.5594405594405595,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
5,10,1.0,0.001,0.75,286,198.98744625967322,-8558.125,0.3332197117257499,-0.34854312354312356,8558.125,0.05705416666666667,-0.04004938636241573,-0.7019537520616208,0.43356643356643354,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
6,10,1.0,0.001,1.0,286,198.98744625967322,-8367.5,0.39244872027591216,-0.3383449883449884,8367.5,0.05578333333333333,-0.03914943012063077,-0.7018123116934109,0.3811188811188811,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,10,1.0,0.0015,0.5,286,198.98613012679328,-7542.5,0.40316518298714143,-0.21065739815739815,7542.5,0.05028333333333333,-0.03525854803332995,-0.7011975081205823,0.5454545454545454,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
8,10,1.0,0.0015,0.75,286,198.98613012679328,-7989.375,0.4606329113924051,-0.2269258519258519,7989.375,0.0532625,-0.03736511819343025,-0.701527682580244,0.4405594405594406,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,10,1.0,0.0015,1.0,286,198.98613012679328,-8105.0,0.49001101148340415,-0.2302281052281052,8215.0,0.054766666666666665,-0.03791050305746446,-0.6922185585659975,0.38461538461538464,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,10,1.5,0.00075,0.5,262,184.0445548521516,-7578.75,0.13657077755625177,-0.45534351145038165,7586.25,0.050575,-0.03576458076058486,-0.7071592834519993,0.5114503816793893,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,10,1.5,0.00075,0.75,262,184.04430904678654,-7375.625,0.25630199142929166,-0.44007633587786266,7395.625,0.04930416666666667,-0.03479870386892914,-0.7057964107616828,0.44274809160305345,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,10,1.5,0.00075,1.0,262,184.04332583189202,-7947.5,0.2941829484902309,-0.4830152671755726,7947.5,0.052983333333333334,-0.03751873828467156,-0.7081234026675979,0.36259541984732824,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,10,1.5,0.001,0.5,262,184.04430904678654,-7066.25,0.27133281773653,-0.31564885496183215,7086.25,0.04724166666666667,-0.03332845647255489,-0.7054885829434797,0.5534351145038168,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,10,1.5,0.001,0.75,262,184.04209682804674,-8194.375,0.31855509355509354,-0.36876590330788805,8194.375,0.054629166666666666,-0.038693792856144715,-0.7082991599019702,0.42748091603053434,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,10,1.5,0.001,1.0,262,184.04209682804674,-8035.0,0.37567987567987565,-0.3595419847328245,8035.0,0.053566666666666665,-0.03793498506878057,-0.7081826708546466,0.37404580152671757,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,10,1.5,0.0015,0.5,262,184.04086784061542,-7060.0,0.3982527168122736,-0.2165954804313583,7060.0,0.047066666666666666,-0.03329815214069487,-0.7074678216861516,0.5458015267175572,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,10,1.5,0.0015,0.75,262,184.04086784061542,-7547.5,0.45268310369833215,-0.23567944989700715,7547.5,0.05031666666666667,-0.03561526403180648,-0.7078224054019174,0.4351145038167939,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
